SK_ID_CURR,TARGET
162305,0.047630845907133526
162308,0.04014920579939996
162309,0.0
162312,0.028613494048602604
162313,0.0
162316,0.05768270439969616
162324,0.07531385599242055
162325,0.053475913426420496
162333,0.015411373244132177
162334,0.088782239389704
162337,0.05632052323986473
162340,0.0437071373380185
162344,0.14118263180757867
162347,0.041656539537019
162350,0.016558744923412385
162351,0.11448348662195798
162365,0.046114904650109506
162368,0.009937576084967405
162379,0.08142485410711693
162383,0.043860808093005396
162392,0.04784760017303883
162393,0.01727643164906357
162397,0.044837737006419916
162398,0.1360410819119732
162406,0.14124375191988262
162410,0.09405143901016005
162418,0.0016432958614099543
162420,0.07308958484856325
162424,0.13365082989450947
162425,0.005641441774740001
162438,0.020881835523518428
162442,0.0
162462,0.020703591146262763
162476,0.0
162477,0.011596832674569749
162480,0.05584291088022563
162491,0.06172900504154651
162493,0.07015751985013788
162503,0.023236291974322833
162504,0.09238872644136624
162513,0.05633137556211575
162516,0.28110117954536057
162517,0.04495183951338538
162522,0.08640264233560163
162523,0.09669209888385957
162542,0.08839903916340361
162584,0.2032233116856992
162586,0.04687499896157261
162589,0.028451725922476415
162594,0.028566861955715492
162616,0.016878002824898156
162630,0.043724949055149585
162637,0.06970867748477408
162652,0.0075968991115071775
162659,0.2541334133280917
162668,0.015327243930292124
162674,0.025923575508102734
162680,0.050421776776122244
162685,0.3216377016041263
162689,0.2054924224843674
162711,0.029284961620095872
162714,0.013769250574910673
162732,0.016978326761217688
162741,0.05262610138401318
162758,0.09053420055187204
162759,0.029062419174001087
162775,0.14568688794616544
162776,0.07038593282154312
162777,0.015623776312409755
162782,0.021087624659893205
162786,0.027094011799244293
162794,0.07407637136614781
162799,0.0
162801,0.1432191935535582
162802,0.12356478239747866
162807,0.006830894121802301
162820,0.014787649001890609
162827,0.008504973325816735
162833,0.046947825765666515
162837,0.019142425717298624
162844,0.06072005311526844
162860,0.008917894980366261
162862,0.0
162864,0.12016028144237634
162868,0.14751978334279542
162880,0.015304298560899121
162895,0.274824170939414
162898,0.08125718371333719
162918,0.1214133664156377
162924,0.10538392621147831
162931,0.11706904208083863
162936,0.14818536739096258
162978,0.10091212398356442
162979,0.009873608148883177
162988,0.06856003949759058
162989,0.08574043315702613
163013,0.0844391500885776
163014,0.049460527230386624
163021,0.05945203238952073
163024,0.0
163027,0.02307632241681723
163030,0.00823933466681423
163031,0.01213227909160831
163032,0.016639328868629573
163039,0.09597034639674129
163042,0.05608913211104311
163048,0.03836614404722039
163049,0.0068061132178548955
163068,0.05116560511356495
163071,0.010925298833913242
163074,0.09720044271522627
163079,0.04364755411605685
163080,0.0
163085,0.02731475334314986
163093,0.04775804395723212
163094,0.19650617360268294
163109,0.06694521552351965
163116,0.021003169381907494
163117,0.04648848262753732
163118,0.06056494568594152
163119,0.25415738358534634
163121,0.02806247090383097
163131,0.03540071553887724
163132,0.10593135285346003
163133,0.1900792530803532
163182,0.07899548468804575
163187,0.040806672124681274
163188,0.37908925431163487
163195,0.03234735129835169
163197,0.019259854813105305
163200,0.0
163206,0.2668246957518073
163207,0.04103961360818992
163214,0.15269481492662407
163222,0.002069766145122659
163224,0.037295127264371376
163226,0.150752822716789
163235,0.06192349070386655
163240,0.061841315468329175
163258,0.10481667270566293
163263,0.0233159471634814
163264,0.12404525141423714
163265,0.05448012554116286
163266,0.09102962873953879
163268,0.09640588430932943
163272,0.037414422395308095
163273,0.27665490975452395
163278,0.16929607740657182
163288,0.0
163299,0.11677857142019021
163302,0.13332875573837732
163307,0.01331772813271743
163321,0.07123246436659571
163349,0.07577332169896413
163352,0.1300529843968024
163353,0.09091796782308996
163357,0.1687704515792418
163362,0.009636669774110956
163375,0.04312332429975974
163385,0.017023230457232114
163386,0.10899851944334811
163390,0.06695504157273328
163408,0.11522790932205637
163423,0.061010060335101916
163426,0.1862033614000936
163437,0.3097344213937767
163452,0.05059609293110923
163472,0.07345586647579917
163473,0.002915306178481941
163479,0.0
163480,0.04921244112374546
163487,0.06558514593169813
163492,0.23424136921073574
163493,0.01817465311017304
163523,0.20867324819756222
163524,0.02289238509684234
163527,0.054382725808541046
163528,0.07543781434957614
163531,0.0
163538,0.019211268917987658
163556,0.02024025985661716
163563,0.5473924364168753
163566,0.06874338383046148
163570,0.019908523707604885
163571,0.026442194515875643
163574,0.04177815898266402
163578,0.028409494156883316
163580,0.04687943231857528
163597,0.15656119511656133
163601,0.06735365691036753
163604,0.1364776783907724
163609,0.017768218990405753
163618,0.06901071376414929
163634,0.1674764105047717
163647,0.08061512346862622
163660,0.3499101172934699
163661,0.04134205551287271
163666,0.034163257123476204
163667,0.1226683780333437
163669,0.08765915271819107
163676,0.016027629500565216
163681,0.012666603164237181
163682,0.028938053968846654
163684,0.09727792443065558
163714,0.1566489399684542
163724,0.04373420340725861
163728,0.21663150247285456
163729,0.007544174678954855
163738,0.0176792888285127
163742,0.06067452223672863
163743,0.18576550643230974
163748,0.06754427580493479
163759,0.04084212381758438
163782,0.026614228875957217
163793,0.0138732848606185
163800,0.013462719069400157
163801,0.08997669259882941
163802,0.014176709916551244
163814,0.06605670409899218
163820,0.031748592728374235
163821,0.005225521226344547
163848,0.014707968947505777
163852,0.06770723376724304
163854,0.02236606579120724
163855,0.3151021792614813
163882,0.0013477885324547569
163895,0.03293640170008339
163900,0.22890323108412433
163907,0.0926581276458069
163915,0.016402549665124593
163926,0.062421042461123157
163929,0.019577480898239033
163934,0.15393748732282123
163940,0.074231817693151
163943,0.05381623385830624
163944,0.03620430535596681
163949,0.0059321102223508695
163951,0.016259071310138325
163952,0.08990801423245089
163965,0.14822299237656272
163970,0.03974685929202704
163980,0.053976013504938095
163981,0.027182427614600248
163988,0.1506870514447388
163989,0.09608271754196741
163991,0.0013529786155816311
164015,0.07600870203309122
164028,0.005214868901214175
164030,0.055422189058959015
164031,0.07166492838795524
164037,0.009955730573192729
164049,0.07597239025931253
164052,0.04838763193902991
164059,0.01675386073124615
164083,0.12012455664833827
164095,0.03482579215589633
164106,0.3605086109517603
164116,0.036255541889848704
164117,0.22913088413937516
164119,0.0330491167670248
164133,0.21159833725729416
164134,0.042979363571596395
164142,0.02083472327641404
164143,0.001422929396956217
164147,0.010702712256308441
164148,0.07964543293104415
164150,0.22705976624507138
164152,0.04499876444642071
164156,0.1613157246584038
164157,0.05379884468809517
164158,0.03104525611357519
164166,0.16186681466926903
164191,0.002580939154746783
164194,0.05192970096913975
164198,0.018140208439251203
164201,0.09155692777408275
164202,0.0438841159951519
164207,0.6852304341934478
164228,0.0073810942265987
164240,0.0648247665248999
164241,0.08251645042998729
164244,0.002952924149975806
164256,0.18449236373947084
164262,0.049498034975971716
164269,0.008331596599775249
164276,0.004293376444589047
164281,0.21405041931283558
164290,0.04845797681245106
164300,0.23209548711534353
164305,0.1316843607067895
164307,0.0342541277851313
164308,0.013557754940647744
164309,0.0005412176849170312
164314,0.06139055800755293
164319,0.017437495487117018
164331,0.019088113986424293
164332,0.006836624792674081
164343,0.06527136246231553
164349,0.0719686740592499
164363,0.05837782679679234
164373,0.10438355891202164
164410,0.18968921118289708
164417,0.06406426121446065
164436,0.003218389363720737
164438,0.022198424925952046
164441,0.06630494644297051
164445,0.019130370894693452
164451,0.05448430674197311
164452,0.0
164502,0.10711268752456143
164513,0.11042491942718775
164526,0.30133576586354704
164527,0.01179617791228748
164528,0.21639346167036172
164530,0.006782042528387275
164537,0.14656510597951528
164542,0.1012358449122611
164546,0.04476629170495761
164555,0.2640921655378644
164556,0.0
164568,0.16708919813918446
164571,0.17529062750744245
164572,0.1797752833666984
164574,0.10749103976569054
164580,0.03735418799745691
164597,0.014411711765231126
164601,0.0
164619,0.03533158767479152
164633,0.03395120358827033
164642,0.03559626595203057
164652,0.08418363932301917
164676,0.03209876088424652
164682,0.049657825356253765
164685,0.076715532148918
164691,0.2034230373461946
164696,0.03569792531661605
164708,0.08298556374204903
164711,0.12314628218007874
164712,0.08522240004021953
164717,0.029766616663574608
164721,0.005944745511398312
164740,0.018562576404897682
164746,0.016069606785220215
164755,0.08262260372333108
164761,0.11948503799268188
164764,0.026274473406789657
164766,0.5009516454797291
164776,0.34865635245399706
164777,0.019149001661373958
164783,0.038909590119093035
164786,0.0
164799,0.10980904573057634
164808,0.10204531818893027
164812,0.08429661987973776
164815,0.05634721026575168
164816,0.023838088254334176
164817,0.08480208678661431
164818,0.1258520982485584
164819,0.29521544841169695
164821,0.0622129181949113
164822,0.026874458878319435
164825,0.009315815390896744
164834,0.051165485208046535
164841,0.0
164842,0.14854951592859664
164853,0.0225362805758256
164855,0.09033073064531752
164856,0.007674427329939131
164878,0.0002737288956359221
164883,0.022272280352147917
164887,0.03030887965750716
164888,0.048011493775260115
164889,0.04754089191196346
164891,0.2787056984578782
164892,0.0
164922,0.028608384219205564
164924,0.12013193148925266
164933,0.17035799709984029
164938,0.030601721007986138
164939,0.15833303742624802
164949,0.02547364115036556
164950,0.008580453747350766
164957,0.32359843104732927
164961,0.0893428965668714
164963,0.02296733931704312
164972,0.025951023860955543
164980,0.0
164981,0.04382057304206209
165020,0.06195150083980535
165027,0.08666105228362728
165046,0.08444137852340801
165048,0.13270191513144644
165049,0.0543903574565837
165058,0.03462599366438499
165065,0.058982584537338796
165081,0.02017840120166479
165082,0.12181992043139006
165090,0.0
165107,0.040769152027271306
165131,0.058077635651539644
165133,0.09003604713241894
165137,0.031939624096228525
165140,0.13212966785881738
165142,0.0
165143,0.12025590227815233
165152,0.1767996403755688
165154,0.032426452851839836
165158,0.1510891889045186
165166,0.01329156695218797
165168,0.11071338992591008
165171,0.0037717434292947856
165175,0.06971539277708302
165182,0.025868348586428894
165188,0.23690497823085038
165190,0.03111214119450309
165199,0.04137547432210291
165202,0.1212641077366449
165203,0.11140984081940224
165204,0.07379842205869382
165208,0.05640194653364236
165221,0.13105569828807892
165243,0.00939404610197217
165283,0.09138196722368992
165300,0.027897243966112564
165302,0.07217550037181825
165304,0.003597448568284988
165313,0.04124792012371183
165336,0.16984125392788868
165339,0.09229066158696288
165363,0.2375289159335669
165376,0.1485560042371284
165380,0.26307124636451146
165385,0.005408830407788884
165386,0.06423118225519615
165410,0.0012686833038889325
165422,0.005801517081159131
165426,0.0
165428,0.06748137602908254
165445,0.09614911591153923
165452,0.07266905891350052
165454,0.05238448489085936
165455,0.024669173026861772
165462,0.03792376286869179
165465,0.06867078618902889
165466,0.09922158701464011
165467,0.23493680127427288
165476,0.03304169855263237
165477,0.0299858437222899
165478,0.40349066385364596
165497,0.07436846722642222
165500,0.019731148526238508
165511,0.06673142750533212
165513,0.10422978061082334
165515,0.2843743612720142
165521,0.0
165522,0.08517793134237032
165523,0.03223356831724577
165530,0.10644782177629868
165537,0.030789757628485355
165538,0.025758134795434557
165539,0.08228016116008083
165545,0.0
165550,0.027420967957504438
165551,0.04553504939958456
165552,0.0496516888005079
165557,0.03690023169866174
165558,0.05600159934007825
165560,0.044939492381623425
165574,0.08203816703879417
165576,0.42294604282219733
165587,0.05685336711461884
165601,0.001322113179456046
165605,0.0
165606,0.008310583669318106
165607,0.046959110953835426
165624,0.10759002388042994
165632,0.02143341597395384
165633,0.07100722578681994
165634,0.09705383994322074
165646,0.0334007634781553
165649,0.002936560873378002
165651,0.1708728172217609
165661,0.017752776299469895
165666,0.014743526113484407
165669,0.042648218304601956
165674,0.016208814954905414
165685,0.19315447262075675
165687,0.06758462899918315
165692,0.05641384154455607
165721,0.18993136641768174
165726,0.15490848351886255
165748,0.032040011990561286
165749,0.08728126036120121
165752,0.05713823708008539
165755,0.03434023077661294
165758,0.01566085389226335
165761,0.016051632118940225
165762,0.01982339722274085
165780,0.042378077994940776
165781,0.015478559429058538
165789,0.09836834996954934
165802,0.0
165806,0.04568614723010597
165817,0.09520213387644577
165822,0.29399201328034824
165837,0.0
165840,0.1530174740312548
165846,0.0
165853,0.011477071223658424
165864,0.2517140445749446
165865,0.039111577726903275
165868,0.08672046125710203
165869,0.041138380821528396
165871,0.047359555522015956
165880,0.04606725181302807
165887,0.10730885582079255
165904,0.05377333422541623
165907,0.05684709213648506
165910,0.050785724333461624
165915,0.06690528322480739
165917,0.027497616137511845
165918,0.5381073780900525
165919,0.0545369730788721
165923,0.09204083334298556
165931,0.0022123429612410372
